query_id,pmid,rank,score,model_name
Q1,40093920,1,0.8350210189819336,sbert
Q1,38025800,2,0.8286620378494263,sbert
Q1,39893456,3,0.8278140425682068,sbert
Q1,40255034,4,0.8209396600723267,sbert
Q1,38263475,5,0.8025730848312378,sbert
Q1,39120694,6,0.7911829352378845,sbert
Q1,37958816,7,0.7787432670593262,sbert
Q1,39710907,8,0.7730534672737122,sbert
Q1,41892906,9,0.7603973150253296,sbert
Q1,41870255,10,0.7596973180770874,sbert
Q2,38517802,1,0.7794291973114014,sbert
Q2,40257599,2,0.7781504988670349,sbert
Q2,41317599,3,0.7607399821281433,sbert
Q2,38263165,4,0.7574038505554199,sbert
Q2,40321052,5,0.7535773515701294,sbert
Q2,39888130,6,0.7289811968803406,sbert
Q2,40241602,7,0.724730372428894,sbert
Q2,41495563,8,0.7125248908996582,sbert
Q2,39617167,9,0.7044264078140259,sbert
Q2,38223333,10,0.7043464183807373,sbert
Q3,39716304,1,0.807533323764801,sbert
Q3,39550564,2,0.7471707463264465,sbert
Q3,37772490,3,0.7440468668937683,sbert
Q3,40358052,4,0.7391048669815063,sbert
Q3,37989566,5,0.7227755784988403,sbert
Q3,32623211,6,0.7175121307373047,sbert
Q3,34294657,7,0.7142062187194824,sbert
Q3,36396812,8,0.7123613357543945,sbert
Q3,37924591,9,0.7034437656402588,sbert
Q3,39152330,10,0.691017210483551,sbert
Q4,40495080,1,0.7704086303710938,sbert
Q4,34111252,2,0.754829466342926,sbert
Q4,34379018,3,0.7447208166122437,sbert
Q4,36161838,4,0.742439866065979,sbert
Q4,33590339,5,0.7381411790847778,sbert
Q4,34634624,6,0.7356007099151611,sbert
Q4,38215633,7,0.7336717844009399,sbert
Q4,36038272,8,0.7199980020523071,sbert
Q4,39853938,9,0.7186346650123596,sbert
Q4,34705132,10,0.7159116268157959,sbert
Q5,38216851,1,0.7415305376052856,sbert
Q5,39120694,2,0.7220633029937744,sbert
Q5,39710907,3,0.7215884923934937,sbert
Q5,38137347,4,0.7078819870948792,sbert
Q5,41870255,5,0.6947569847106934,sbert
Q5,32623211,6,0.6768908500671387,sbert
Q5,41892906,7,0.6765232086181641,sbert
Q5,39121128,8,0.672856330871582,sbert
Q5,38696189,9,0.6717580556869507,sbert
Q5,37834380,10,0.6710153818130493,sbert
Q6,38263165,1,0.6342867612838745,sbert
Q6,41317599,2,0.5938313007354736,sbert
Q6,41737006,3,0.5882270336151123,sbert
Q6,38517802,4,0.5660520792007446,sbert
Q6,38627230,5,0.5612777471542358,sbert
Q6,41889025,6,0.5573261380195618,sbert
Q6,40257599,7,0.5522550940513611,sbert
Q6,40321052,8,0.5520390868186951,sbert
Q6,38496013,9,0.5492751598358154,sbert
Q6,41836094,10,0.5478482842445374,sbert
Q7,41593765,1,0.43642038106918335,sbert
Q7,38263475,2,0.418265700340271,sbert
Q7,39893456,3,0.3963649272918701,sbert
Q7,40093920,4,0.3879190683364868,sbert
Q7,40255034,5,0.37413960695266724,sbert
Q7,38025800,6,0.3691082000732422,sbert
Q7,41940301,7,0.36014989018440247,sbert
Q7,37351953,8,0.3521572947502136,sbert
Q7,35428871,9,0.3512711226940155,sbert
Q7,39085998,10,0.3434275984764099,sbert
Q8,40331237,1,0.682292640209198,sbert
Q8,38517802,2,0.6467543840408325,sbert
Q8,39617167,3,0.6357824802398682,sbert
Q8,41371383,4,0.6285409927368164,sbert
Q8,38263165,5,0.6238300204277039,sbert
Q8,41317599,6,0.6225810050964355,sbert
Q8,40241602,7,0.6129090189933777,sbert
Q8,39888130,8,0.611244797706604,sbert
Q8,38223333,9,0.6074685454368591,sbert
Q8,40257599,10,0.5999835729598999,sbert
Q9,40851106,1,0.7238799333572388,sbert
Q9,37958816,2,0.7099443674087524,sbert
Q9,39735398,3,0.7025306224822998,sbert
Q9,39893456,4,0.6851707100868225,sbert
