query_id,pmid,rank,score,model_name
Q1,41565312,1,0.8210718631744385,sbert
Q1,41248418,2,0.730549693107605,sbert
Q1,39363330,3,0.7280740737915039,sbert
Q1,41153055,4,0.6721339225769043,sbert
Q1,32881874,5,0.6473830938339233,sbert
Q1,40534708,6,0.6404610872268677,sbert
Q1,37596437,7,0.6392133235931396,sbert
Q1,38338966,8,0.638064444065094,sbert
Q1,40329205,9,0.6229467988014221,sbert
Q1,41929973,10,0.6108546257019043,sbert
Q2,38878445,1,0.7503201961517334,sbert
Q2,40090470,2,0.7253632545471191,sbert
Q2,37831228,3,0.693189263343811,sbert
Q2,37151018,4,0.6691908836364746,sbert
Q2,41248418,5,0.6608747243881226,sbert
Q2,40534708,6,0.6187300682067871,sbert
Q2,38338966,7,0.5998201966285706,sbert
Q2,33735479,8,0.5459408760070801,sbert
Q2,40831093,9,0.5419508218765259,sbert
Q2,40329205,10,0.527294397354126,sbert
Q3,41565312,1,0.6914596557617188,sbert
Q3,38601055,2,0.6383761167526245,sbert
Q3,33399416,3,0.6341491341590881,sbert
Q3,33767951,4,0.6219395399093628,sbert
Q3,35893208,5,0.6164063811302185,sbert
Q3,32881874,6,0.6099957227706909,sbert
Q3,36973708,7,0.5959393978118896,sbert
Q3,38297153,8,0.5871333479881287,sbert
Q3,39957147,9,0.5849744081497192,sbert
Q3,36138876,10,0.5790741443634033,sbert
Q4,34764152,1,0.7738635540008545,sbert
Q4,37454566,2,0.7419893741607666,sbert
Q4,37214765,3,0.7187416553497314,sbert
Q4,37903651,4,0.6979008316993713,sbert
Q4,37138797,5,0.6910896301269531,sbert
Q4,32745132,6,0.6855447292327881,sbert
Q4,40025301,7,0.6836094856262207,sbert
Q4,38458836,8,0.6715604066848755,sbert
Q4,37093915,9,0.669013261795044,sbert
Q4,32702050,10,0.6677695512771606,sbert
Q5,39609354,1,0.6703311204910278,sbert
Q5,41565312,2,0.6650658845901489,sbert
Q5,39363330,3,0.6513068675994873,sbert
Q5,41248418,4,0.6339776515960693,sbert
Q5,41153055,5,0.6279922127723694,sbert
Q5,32881874,6,0.6268355250358582,sbert
Q5,38497356,7,0.5778993368148804,sbert
Q5,37289322,8,0.573370099067688,sbert
Q5,38338966,9,0.5684577226638794,sbert
Q5,33810342,10,0.5623251795768738,sbert
Q6,38878445,1,0.5682696104049683,sbert
Q6,37151018,2,0.5599552392959595,sbert
Q6,37831228,3,0.5335984230041504,sbert
Q6,41853966,4,0.5214905142784119,sbert
Q6,40090470,5,0.5085450410842896,sbert
Q6,33735479,6,0.5052264928817749,sbert
Q6,41778714,7,0.502147912979126,sbert
Q6,41846394,8,0.49722781777381897,sbert
Q6,41929290,9,0.4929530918598175,sbert
Q6,41655476,10,0.4786496162414551,sbert
Q7,41565312,1,0.39400023221969604,sbert
Q7,41929973,2,0.3245053291320801,sbert
Q7,35893208,3,0.3226057291030884,sbert
