query_id,pmid,rank,score,model_name
Q1,41873111,1,0.759731113910675,scibert
Q1,38294804,2,0.7516465187072754,scibert
Q1,40835172,3,0.7432880401611328,scibert
Q1,39893456,4,0.741664469242096,scibert
Q1,39120694,5,0.7411994934082031,scibert
Q1,35652366,6,0.7385162115097046,scibert
Q1,40528288,7,0.7370856404304504,scibert
Q1,40321052,8,0.7348182797431946,scibert
Q1,40457754,9,0.7340500354766846,scibert
Q1,41877517,10,0.7334462404251099,scibert
Q1,41065118,11,0.7330702543258667,scibert
Q1,40358052,12,0.7330624461174011,scibert
Q1,41891380,13,0.732710599899292,scibert
Q1,37772490,14,0.7319227457046509,scibert
Q1,41755682,15,0.7315751314163208,scibert
Q1,39888130,16,0.7312117218971252,scibert
Q1,38875039,17,0.7300883531570435,scibert
Q1,41830135,18,0.7281891703605652,scibert
Q1,41929982,19,0.7281146049499512,scibert
Q1,41944335,20,0.7278082370758057,scibert
Q2,41785666,1,0.752406895160675,scibert
Q2,40321052,2,0.7436609864234924,scibert
Q2,39888130,3,0.7421613931655884,scibert
Q2,41889025,4,0.7419180870056152,scibert
Q2,35652366,5,0.7409579753875732,scibert
Q2,38627230,6,0.7394887804985046,scibert
Q2,40543174,7,0.7387216091156006,scibert
Q2,41873111,8,0.7386456727981567,scibert
Q2,37079031,9,0.7329190969467163,scibert
Q2,41891380,10,0.7276255488395691,scibert
Q2,40457754,11,0.7275491952896118,scibert
Q2,40835172,12,0.7255632281303406,scibert
Q2,40331237,13,0.7252737879753113,scibert
Q2,40017568,14,0.7243841886520386,scibert
Q2,38517802,15,0.7224864363670349,scibert
Q2,34175775,16,0.7221564054489136,scibert
Q2,41877517,17,0.7192495465278625,scibert
Q2,41317599,18,0.7172521352767944,scibert
Q2,41849958,19,0.7165160179138184,scibert
Q2,40698100,20,0.7164859771728516,scibert
Q3,37772490,1,0.7846574783325195,scibert
Q3,33590339,2,0.7638285160064697,scibert
Q3,36625888,3,0.7617268562316895,scibert
Q3,41910973,4,0.7583214044570923,scibert
Q3,41873111,5,0.755559504032135,scibert
Q3,40495080,6,0.7537854909896851,scibert
Q3,33290417,7,0.7534266710281372,scibert
Q3,34175775,8,0.7531148195266724,scibert
Q3,36396812,9,0.7520285844802856,scibert
Q3,38294804,10,0.7481392621994019,scibert
Q3,41770546,11,0.7465775609016418,scibert
Q3,38638627,12,0.7460493445396423,scibert
Q3,34125629,13,0.7452956438064575,scibert
Q3,39812862,14,0.7451607584953308,scibert
Q3,41891380,15,0.7451443672180176,scibert
Q3,40457754,16,0.7451189756393433,scibert
Q3,41246845,17,0.7450245022773743,scibert
Q3,40698100,18,0.7448117136955261,scibert
Q3,39847856,19,0.7421942353248596,scibert
Q3,40358052,20,0.741100013256073,scibert
Q4,35652366,1,0.7906743288040161,scibert
Q4,40495080,2,0.7780070304870605,scibert
Q4,37772490,3,0.77606201171875,scibert
Q4,34175775,4,0.7658722996711731,scibert
Q4,36625888,5,0.7639199495315552,scibert
Q4,35859467,6,0.7638710737228394,scibert
Q4,32732697,7,0.7592393159866333,scibert
Q4,33590339,8,0.7575193643569946,scibert
Q4,32434868,9,0.7550110220909119,scibert
Q4,34667130,10,0.7549055814743042,scibert
