query_id,pmid,rank,score,model_name
Q1,41307192,1,6.8448842351221435,bm25
Q1,40219952,2,6.739109906192811,bm25
Q1,39154408,3,6.395204315851567,bm25
Q1,39694820,4,6.020136075602317,bm25
Q1,36635219,5,5.8786903526532175,bm25
Q1,40753723,6,5.841389133766137,bm25
Q1,40232370,7,5.462633342702861,bm25
Q1,36229190,8,5.3954264060986254,bm25
Q1,40002697,9,5.389526490333668,bm25
Q1,37682646,10,5.258623529631467,bm25
Q2,40753723,1,7.3204682834960035,bm25
Q2,40047132,2,7.316151124108286,bm25
Q2,40219952,3,6.928835541785443,bm25
Q2,36229190,4,6.800033291735916,bm25
Q2,38090586,5,6.438166694767454,bm25
Q2,36537667,6,6.4223719279758855,bm25
Q2,36635219,7,6.357916350306058,bm25
Q2,33035869,8,6.148793849781827,bm25
Q2,41008294,9,5.414938159835863,bm25
Q2,38189711,10,5.263875548885926,bm25
Q3,41906672,1,7.706870151900899,bm25
Q3,38011353,2,7.380877452049447,bm25
Q3,41055457,3,7.236276123229925,bm25
Q3,40424561,4,7.091210571027052,bm25
Q3,41743465,5,7.063898633289991,bm25
Q3,34011720,6,7.041069796110422,bm25
Q3,41949989,7,6.9403113585710745,bm25
Q3,32424064,8,6.769121506091222,bm25
Q3,41919533,9,6.7409007144712545,bm25
Q3,41911088,10,6.674871590573505,bm25
Q4,33035869,1,12.336230330993178,bm25
Q4,38928637,2,12.0461838275429,bm25
Q4,33105412,3,8.239930949654273,bm25
Q4,37067590,4,7.275364802467207,bm25
Q4,41008294,5,6.545658949179631,bm25
Q4,34224526,6,6.202349427733798,bm25
Q4,35764402,7,5.872318967449889,bm25
Q4,32702643,8,5.683383120142169,bm25
Q4,39169442,9,5.333598542267264,bm25
Q4,40048937,10,5.329728012484098,bm25
Q5,40047132,1,13.126607214406912,bm25
Q5,33105412,2,12.651405600406415,bm25
Q5,37440532,3,11.825047898762072,bm25
Q5,38951431,4,11.075492676879925,bm25
Q5,39641374,5,10.503879773724854,bm25
Q5,34224526,6,9.816878386103513,bm25
Q5,38928637,7,9.59848361792696,bm25
Q5,40232370,8,8.670931121446745,bm25
Q5,35764402,9,8.666730894044264,bm25
Q5,38011353,10,8.596722766521331,bm25
Q6,33035869,1,14.500597043683978,bm25
Q6,36635219,2,14.272171843795576,bm25
Q6,40047132,3,11.80177776477946,bm25
Q6,37562366,4,10.745018897631812,bm25
Q6,32702643,5,10.533821904553356,bm25
Q6,37300357,6,10.299957376409123,bm25
Q6,37440532,7,9.699676441819298,bm25
Q6,41008294,8,9.471046443655345,bm25
Q6,40260743,9,9.125402302491992,bm25
Q6,36537667,10,8.172633217569619,bm25
Q7,40002697,1,6.6373256519149635,bm25
Q7,41307192,2,6.590928853152098,bm25
Q7,41949995,3,5.353031422642645,bm25
Q7,40424561,4,5.078433297948816,bm25
Q7,41944915,5,4.743006928181568,bm25
Q7,41804736,6,3.6438733920732678,bm25
Q7,40924955,7,3.4087079910088955,bm25
Q7,40219952,8,3.38053222756604,bm25
Q7,38928637,9,3.313521403245917,bm25
Q7,40047132,10,3.1621133410450724,bm25
Q8,40645254,1,6.698816436133239,bm25
Q8,39154408,2,6.063045915042292,bm25
Q8,39579685,3,5.972952306850596,bm25
Q8,41760132,4,4.317181140233614,bm25
Q8,38189711,5,4.256658677476062,bm25
Q8,40753723,6,4.107100434790734,bm25
Q8,40232370,7,3.9722110959381305,bm25
Q8,41307192,8,3.8243262699284206,bm25
Q8,40865647,9,3.7796052620867893,bm25
Q8,37182886,10,3.336874830622461,bm25
Q9,39169442,1,10.648094786541936,bm25
Q9,40002697,2,7.966989954619859,bm25
Q9,40040194,3,7.8032929160326105,bm25
Q9,41307192,4,7.260855823553484,bm25
Q9,41030116,5,7.127704753278123,bm25
Q9,37398366,6,6.831051800094514,bm25
Q9,41720531,7,5.836427024037221,bm25
Q9,38711111,8,5.816162168393402,bm25
Q9,40760071,9,4.892399463615395,bm25
Q9,41953934,10,4.867106966008218,bm25
Q10,41494407,1,5.706919847677225,bm25
Q10,41913058,2,5.604700500827053,bm25
Q10,39514529,3,5.595805237197968,bm25
Q10,38711111,4,5.3654448249430375,bm25
Q10,41770485,5,5.265239698649644,bm25
Q10,41315191,6,5.159171609441809,bm25
Q10,40424561,7,5.152172356049309,bm25
Q10,41870262,8,5.14926710328446,bm25
Q10,41743465,9,4.886594574570026,bm25
Q10,41804736,10,4.852977694298901,bm25
Q11,41743465,1,8.278706274343415,bm25
Q11,41882255,2,7.918343566219856,bm25
Q11,41906672,3,7.706870151900899,bm25
Q11,41914594,4,7.534294649929298,bm25
