query_id,pmid,rank,score,model_name
Q1,41307192,1,6.8448842351221435,bm25
Q1,40219952,2,6.739109906192811,bm25
Q1,39154408,3,6.395204315851567,bm25
Q1,39694820,4,6.020136075602317,bm25
Q1,36635219,5,5.8786903526532175,bm25
Q1,40753723,6,5.841389133766137,bm25
Q1,40232370,7,5.462633342702861,bm25
Q1,36229190,8,5.3954264060986254,bm25
Q1,40002697,9,5.389526490333668,bm25
Q1,37682646,10,5.258623529631467,bm25
Q1,36537667,11,5.209672405147399,bm25
Q1,40040194,12,5.065902340982076,bm25
Q1,40424561,13,4.980585560190721,bm25
Q1,40865647,14,4.9799628802461235,bm25
Q1,38928637,15,4.946596050435515,bm25
Q1,39794837,16,4.71986487476635,bm25
Q1,37440532,17,4.686761834198736,bm25
Q1,33105412,18,4.6800769047623305,bm25
Q1,41030116,19,4.4732660828339315,bm25
Q1,41679586,20,4.293973868971966,bm25
Q2,40753723,1,7.3204682834960035,bm25
Q2,40047132,2,7.316151124108286,bm25
Q2,40219952,3,6.928835541785443,bm25
Q2,36229190,4,6.800033291735916,bm25
Q2,38090586,5,6.438166694767454,bm25
Q2,36537667,6,6.4223719279758855,bm25
Q2,36635219,7,6.357916350306058,bm25
Q2,33035869,8,6.148793849781827,bm25
Q2,41008294,9,5.414938159835863,bm25
Q2,38189711,10,5.263875548885926,bm25
Q2,38351326,11,5.109234457201948,bm25
Q2,40645254,12,5.061577284120968,bm25
Q2,35648233,13,5.005053064868558,bm25
Q2,39154408,14,4.836332291004059,bm25
Q2,39579685,15,4.398941433446866,bm25
Q2,41956318,16,4.363506952197942,bm25
Q2,41924695,17,4.352268187203054,bm25
Q2,41875506,18,4.278307527799223,bm25
Q2,41783831,19,4.266515601978971,bm25
Q2,32702643,20,4.15031368107909,bm25
Q3,41906672,1,7.706870151900899,bm25
Q3,38011353,2,7.380877452049447,bm25
Q3,41055457,3,7.236276123229925,bm25
Q3,40424561,4,7.091210571027052,bm25
Q3,41743465,5,7.063898633289991,bm25
Q3,34011720,6,7.041069796110422,bm25
Q3,41949989,7,6.9403113585710745,bm25
Q3,32424064,8,6.769121506091222,bm25
Q3,41919533,9,6.7409007144712545,bm25
Q3,41911088,10,6.674871590573505,bm25
Q3,39694820,11,6.5662345792574115,bm25
Q3,38922460,12,6.5417256637556935,bm25
Q3,34045307,13,6.484741491918559,bm25
Q3,41315191,14,6.124469260648721,bm25
Q3,39514529,15,6.104972105282396,bm25
Q3,41916749,16,6.012390044662484,bm25
Q3,40924955,17,5.983390410099872,bm25
Q3,41679586,18,5.983390410099872,bm25
Q3,38962980,19,5.9804500662924776,bm25
Q3,35764402,20,5.863287059903364,bm25
Q4,33035869,1,12.336230330993178,bm25
Q4,38928637,2,12.0461838275429,bm25
Q4,33105412,3,8.239930949654273,bm25
Q4,37067590,4,7.275364802467207,bm25
Q4,41008294,5,6.545658949179631,bm25
Q4,34224526,6,6.202349427733798,bm25
Q4,35764402,7,5.872318967449889,bm25
Q4,32702643,8,5.683383120142169,bm25
Q4,39169442,9,5.333598542267264,bm25
Q4,40048937,10,5.329728012484098,bm25
Q4,38090586,11,5.276758201107432,bm25
Q4,36229190,12,5.238978536456623,bm25
Q4,40924955,13,5.175209219586087,bm25
Q4,41679586,14,4.899806390284483,bm25
Q4,41494407,15,4.882169446669731,bm25
Q4,40760071,16,4.6702263032611855,bm25
Q4,41933015,17,4.418873786692914,bm25
Q4,38189711,18,4.062748058989449,bm25
Q4,34712117,19,4.044273998767723,bm25
Q4,38962980,20,3.993480750973557,bm25
Q5,40047132,1,13.126607214406912,bm25
Q5,33105412,2,12.651405600406415,bm25
Q5,37440532,3,11.825047898762072,bm25
Q5,38951431,4,11.075492676879925,bm25
Q5,39641374,5,10.503879773724854,bm25
Q5,34224526,6,9.816878386103513,bm25
Q5,38928637,7,9.59848361792696,bm25
Q5,40232370,8,8.670931121446745,bm25
Q5,35764402,9,8.666730894044264,bm25
Q5,38011353,10,8.596722766521331,bm25
Q5,34712117,11,6.425719070571025,bm25
Q5,36537667,12,5.822699155819905,bm25
Q5,32498362,13,5.821227826513485,bm25
Q5,40260743,14,5.774978590960377,bm25
Q5,37682646,15,5.713427873414232,bm25
Q5,40219952,16,5.678995082850012,bm25
Q5,41753017,17,5.448389042167511,bm25
Q5,36635219,18,5.136079120592766,bm25
Q5,40753723,19,5.08663148705594,bm25
Q5,40040194,20,4.803072832514468,bm25
Q6,33035869,1,14.500597043683978,bm25
Q6,36635219,2,14.272171843795576,bm25
Q6,40047132,3,11.80177776477946,bm25
Q6,37562366,4,10.745018897631812,bm25
