query_id,pmid,rank,score,model_name
Q1,41816928,1,0.7534775733947754,scibert
Q1,40090470,2,0.742846667766571,scibert
Q1,41565312,3,0.7370038032531738,scibert
Q1,32881874,4,0.7211838960647583,scibert
Q1,37151018,5,0.7204119563102722,scibert
Q1,41795661,6,0.717746376991272,scibert
Q1,41929971,7,0.717193603515625,scibert
Q1,34764152,8,0.7119513750076294,scibert
Q1,38878445,9,0.7087951898574829,scibert
Q1,38025802,10,0.7085589170455933,scibert
Q1,37454566,11,0.7062344551086426,scibert
Q1,41780488,12,0.7050711512565613,scibert
Q1,40617622,13,0.7049235105514526,scibert
Q1,41562293,14,0.7044870853424072,scibert
Q1,41959774,15,0.7040860056877136,scibert
Q1,41248418,16,0.7034944295883179,scibert
Q1,41788046,17,0.7029706239700317,scibert
Q1,41853966,18,0.7008883357048035,scibert
Q1,37903651,19,0.7000056505203247,scibert
Q1,41696087,20,0.6997025609016418,scibert
Q2,38878445,1,0.7562152147293091,scibert
Q2,37151018,2,0.740296483039856,scibert
Q2,41816928,3,0.7309569120407104,scibert
Q2,40090470,4,0.7270340323448181,scibert
Q2,34764152,5,0.7247898578643799,scibert
Q2,37454566,6,0.719873309135437,scibert
Q2,41846394,7,0.7193630933761597,scibert
Q2,41788046,8,0.7182323336601257,scibert
Q2,37289322,9,0.7177307605743408,scibert
Q2,38289919,10,0.7112855911254883,scibert
Q2,32881874,11,0.7091454267501831,scibert
Q2,41853966,12,0.7089124321937561,scibert
Q2,41696087,13,0.7026694416999817,scibert
Q2,37214765,14,0.7026090621948242,scibert
Q2,37903651,15,0.702112078666687,scibert
Q2,41695979,16,0.7007375359535217,scibert
Q2,38025802,17,0.6980295777320862,scibert
Q2,32702050,18,0.69674152135849,scibert
Q2,33302162,19,0.6965043544769287,scibert
Q2,41780488,20,0.6942771673202515,scibert
Q3,41816928,1,0.7589812278747559,scibert
Q3,32702050,2,0.7503865957260132,scibert
Q3,32881874,3,0.7380318641662598,scibert
Q3,39957147,4,0.7378533482551575,scibert
Q3,41565312,5,0.7342180609703064,scibert
Q3,34764152,6,0.7338160276412964,scibert
Q3,38601055,7,0.7310037016868591,scibert
Q3,41794270,8,0.7265179753303528,scibert
Q3,39609354,9,0.7232822179794312,scibert
Q3,41885058,10,0.7231059074401855,scibert
Q3,40090470,11,0.7229554653167725,scibert
Q3,36973708,12,0.7229441404342651,scibert
Q3,40025301,13,0.7220871448516846,scibert
Q3,41655476,14,0.7219452857971191,scibert
Q3,38193759,15,0.7209159135818481,scibert
Q3,41562293,16,0.7208415269851685,scibert
Q3,38297153,17,0.7176278829574585,scibert
Q3,38878445,18,0.7159045338630676,scibert
Q3,33302162,19,0.7136461734771729,scibert
Q3,41780488,20,0.711383044719696,scibert
Q4,34764152,1,0.7987024188041687,scibert
Q4,37454566,2,0.7655723094940186,scibert
Q4,41816928,3,0.7557454109191895,scibert
Q4,37903651,4,0.75008225440979,scibert
Q4,40090470,5,0.7381612658500671,scibert
Q4,32702050,6,0.7369532585144043,scibert
Q4,37214765,7,0.7368717789649963,scibert
Q4,40025301,8,0.7341434359550476,scibert
Q4,38878445,9,0.7331317067146301,scibert
Q4,41562293,10,0.7315866351127625,scibert
Q4,33302162,11,0.7315248250961304,scibert
Q4,37289322,12,0.729126513004303,scibert
Q4,41929290,13,0.7274928092956543,scibert
Q4,38297153,14,0.7198439836502075,scibert
Q4,41655476,15,0.7158976793289185,scibert
Q4,36973708,16,0.7133805751800537,scibert
Q4,38601055,17,0.7130001783370972,scibert
Q4,41804724,18,0.7122136950492859,scibert
Q4,38458836,19,0.7111331820487976,scibert
Q4,41846394,20,0.7098384499549866,scibert
Q5,38878445,1,0.7418983578681946,scibert
Q5,37151018,2,0.7404731512069702,scibert
Q5,41816928,3,0.7306047677993774,scibert
Q5,37454566,4,0.7275998592376709,scibert
Q5,32881874,5,0.7271841764450073,scibert
Q5,39609354,6,0.7264128923416138,scibert
Q5,34764152,7,0.7231749296188354,scibert
