query_id,pmid,rank,score,model_name
Q1,41816928,1,0.7534775733947754,scibert
Q1,40090470,2,0.742846667766571,scibert
Q1,41565312,3,0.7370038032531738,scibert
Q1,32881874,4,0.7211838960647583,scibert
Q1,37151018,5,0.7204119563102722,scibert
Q1,41795661,6,0.717746376991272,scibert
Q1,41929971,7,0.717193603515625,scibert
Q1,34764152,8,0.7119513750076294,scibert
Q1,38878445,9,0.7087951898574829,scibert
Q1,38025802,10,0.7085589170455933,scibert
Q2,38878445,1,0.7562152147293091,scibert
Q2,37151018,2,0.740296483039856,scibert
Q2,41816928,3,0.7309569120407104,scibert
Q2,40090470,4,0.7270340323448181,scibert
Q2,34764152,5,0.7247898578643799,scibert
Q2,37454566,6,0.719873309135437,scibert
Q2,41846394,7,0.7193630933761597,scibert
Q2,41788046,8,0.7182323336601257,scibert
Q2,37289322,9,0.7177307605743408,scibert
Q2,38289919,10,0.7112855911254883,scibert
Q3,41816928,1,0.7589812278747559,scibert
Q3,32702050,2,0.7503865957260132,scibert
Q3,32881874,3,0.7380318641662598,scibert
Q3,39957147,4,0.7378533482551575,scibert
Q3,41565312,5,0.7342180609703064,scibert
Q3,34764152,6,0.7338160276412964,scibert
Q3,38601055,7,0.7310037016868591,scibert
Q3,41794270,8,0.7265179753303528,scibert
Q3,39609354,9,0.7232822179794312,scibert
Q3,41885058,10,0.7231059074401855,scibert
Q4,34764152,1,0.7987024188041687,scibert
Q4,37454566,2,0.7655723094940186,scibert
Q4,41816928,3,0.7557454109191895,scibert
Q4,37903651,4,0.75008225440979,scibert
Q4,40090470,5,0.7381612658500671,scibert
Q4,32702050,6,0.7369532585144043,scibert
Q4,37214765,7,0.7368717789649963,scibert
Q4,40025301,8,0.7341434359550476,scibert
Q4,38878445,9,0.7331317067146301,scibert
Q4,41562293,10,0.7315866351127625,scibert
Q5,38878445,1,0.7418983578681946,scibert
Q5,37151018,2,0.7404731512069702,scibert
Q5,41816928,3,0.7306047677993774,scibert
Q5,37454566,4,0.7275998592376709,scibert
Q5,32881874,5,0.7271841764450073,scibert
Q5,39609354,6,0.7264128923416138,scibert
Q5,34764152,7,0.7231749296188354,scibert
Q5,33302162,8,0.7151914834976196,scibert
Q5,40090470,9,0.7151212692260742,scibert
Q5,41929971,10,0.7124049663543701,scibert
Q6,38878445,1,0.7499051094055176,scibert
Q6,37151018,2,0.7414008975028992,scibert
Q6,41816928,3,0.7332229614257812,scibert
Q6,37454566,4,0.7280086278915405,scibert
Q6,41788046,5,0.7273737192153931,scibert
Q6,34764152,6,0.7168878316879272,scibert
Q6,41929971,7,0.7161815166473389,scibert
Q6,37289322,8,0.7155014872550964,scibert
Q6,40090470,9,0.7146345973014832,scibert
Q6,41780488,10,0.714560866355896,scibert
Q7,41816928,1,0.7416777014732361,scibert
Q7,34764152,2,0.7380654215812683,scibert
Q7,41929290,3,0.736893892288208,scibert
Q7,41562293,4,0.7261077165603638,scibert
Q7,40090470,5,0.7234891653060913,scibert
Q7,41959774,6,0.7217106819152832,scibert
Q7,38025802,7,0.7196153402328491,scibert
Q7,37903651,8,0.719383180141449,scibert
Q7,41655476,9,0.7179274559020996,scibert
Q7,41929971,10,0.7173804640769958,scibert
Q8,34764152,1,0.7732584476470947,scibert
Q8,38878445,2,0.7477608919143677,scibert
Q8,37151018,3,0.7334400415420532,scibert
Q8,41562293,4,0.7326647639274597,scibert
Q8,40090470,5,0.7306041717529297,scibert
Q8,41929290,6,0.7291952967643738,scibert
Q8,40025301,7,0.7268526554107666,scibert
Q8,41816928,8,0.7258251309394836,scibert
Q8,32702050,9,0.7250771522521973,scibert
Q8,41696087,10,0.7249017953872681,scibert
Q9,40090470,1,0.7361137866973877,scibert
Q9,41816928,2,0.7318360805511475,scibert
Q9,40329205,3,0.7172902822494507,scibert
Q9,41565312,4,0.715505838394165,scibert
Q9,41696087,5,0.7084760665893555,scibert
Q9,38025802,6,0.7070451974868774,scibert
Q9,34764152,7,0.7042199969291687,scibert
