query_id,pmid,rank,score,model_name
Q1,41030116,1,0.7604367136955261,scibert
Q1,40865647,2,0.7488529086112976,scibert
Q1,38189711,3,0.7435174584388733,scibert
Q1,41947717,4,0.7346783876419067,scibert
Q1,38711107,5,0.7326906323432922,scibert
Q1,37182886,6,0.7200555801391602,scibert
Q1,41706242,7,0.7199443578720093,scibert
Q1,39694820,8,0.7187559604644775,scibert
Q1,37611119,9,0.7172316312789917,scibert
Q1,37067590,10,0.7166773080825806,scibert
Q2,38189711,1,0.7443739175796509,scibert
Q2,41706242,2,0.7305349111557007,scibert
Q2,37067590,3,0.7230962514877319,scibert
Q2,41030116,4,0.7172365188598633,scibert
Q2,40645254,5,0.7170277833938599,scibert
Q2,38962980,6,0.7093236446380615,scibert
Q2,39694820,7,0.7056553363800049,scibert
Q2,40865647,8,0.704698920249939,scibert
Q2,37562366,9,0.7039275169372559,scibert
Q2,41947717,10,0.7016114592552185,scibert
Q3,41880327,1,0.7403198480606079,scibert
Q3,37611119,2,0.7388761043548584,scibert
Q3,41919533,3,0.7387644052505493,scibert
Q3,39694820,4,0.7373499870300293,scibert
Q3,41117607,5,0.731876015663147,scibert
Q3,36537667,6,0.7316851615905762,scibert
Q3,35764402,7,0.7306858897209167,scibert
Q3,40219952,8,0.7297140955924988,scibert
Q3,41949989,9,0.7295899391174316,scibert
Q3,34011720,10,0.7287333607673645,scibert
Q4,37067590,1,0.785391092300415,scibert
Q4,38962980,2,0.758739173412323,scibert
Q4,41117607,3,0.7516565918922424,scibert
Q4,36018381,4,0.7485405206680298,scibert
Q4,36537667,5,0.7451494932174683,scibert
Q4,39694820,6,0.741934061050415,scibert
Q4,38189711,7,0.741187572479248,scibert
Q4,40260743,8,0.7392205595970154,scibert
Q4,32957101,9,0.7383590936660767,scibert
Q4,35648233,10,0.7362123131752014,scibert
Q5,38189711,1,0.7330383062362671,scibert
Q5,37067590,2,0.7272659540176392,scibert
Q5,37562366,3,0.7248587012290955,scibert
Q5,40865647,4,0.724514365196228,scibert
Q5,41030116,5,0.7221614122390747,scibert
Q5,40260743,6,0.7153539657592773,scibert
Q5,34224526,7,0.7151728868484497,scibert
Q5,41947717,8,0.7114653587341309,scibert
Q5,40047132,9,0.7107785940170288,scibert
Q5,36635219,10,0.7078676223754883,scibert
Q6,38189711,1,0.7329620122909546,scibert
Q6,37067590,2,0.7240533232688904,scibert
Q6,41969198,3,0.7179758548736572,scibert
Q6,37562366,4,0.7156065106391907,scibert
Q6,40645254,5,0.7107166647911072,scibert
Q6,41030116,6,0.7103651762008667,scibert
Q6,41706242,7,0.7093150615692139,scibert
Q6,40865647,8,0.7042517066001892,scibert
Q6,36537667,9,0.7041782140731812,scibert
Q6,41947717,10,0.7016415596008301,scibert
Q7,38711107,1,0.7423036694526672,scibert
Q7,40865647,2,0.7392033338546753,scibert
Q7,41030116,3,0.7368632555007935,scibert
Q7,37611119,4,0.7275121808052063,scibert
Q7,37067590,5,0.7256643772125244,scibert
Q7,38189711,6,0.7250462770462036,scibert
Q7,37182886,7,0.7247580289840698,scibert
Q7,41950049,8,0.7229640483856201,scibert
Q7,36018381,9,0.7229164838790894,scibert
Q7,41117607,10,0.7224900722503662,scibert
Q8,38189711,1,0.7450072765350342,scibert
Q8,37067590,2,0.7348490357398987,scibert
Q8,38962980,3,0.733099639415741,scibert
Q8,41377063,4,0.7328270673751831,scibert
Q8,36018381,5,0.728166937828064,scibert
Q8,35648233,6,0.7273204326629639,scibert
Q8,37947042,7,0.7268350720405579,scibert
Q8,41117607,8,0.7240520715713501,scibert
Q8,40865647,9,0.7232709527015686,scibert
Q8,40645254,10,0.7224522829055786,scibert
Q9,41030116,1,0.7391220331192017,scibert
Q9,41947717,2,0.717510461807251,scibert
Q9,38189711,3,0.7103860378265381,scibert
Q9,38711107,4,0.7065058946609497,scibert
Q9,39154408,5,0.7015342116355896,scibert
Q9,40645254,6,0.6993447542190552,scibert
Q9,40040194,7,0.6990798711776733,scibert
Q9,40865647,8,0.6982823610305786,scibert
Q9,37300357,9,0.6977633237838745,scibert
Q9,41706242,10,0.6976825594902039,scibert
Q10,37611119,1,0.7789610028266907,scibert
Q10,37182886,2,0.7735117077827454,scibert
Q10,41030116,3,0.7675416469573975,scibert
Q10,38711107,4,0.761696457862854,scibert
Q10,41880327,5,0.7550528049468994,scibert
Q10,41919533,6,0.7494816184043884,scibert
