query_id,pmid,rank,score,model_name
Q1,38263475,1,8.746938865723266,bm25
Q1,39893456,2,8.724226083214761,bm25
Q1,40093920,3,8.511417412189392,bm25
Q1,41892906,4,8.03633097483742,bm25
Q1,41593765,5,7.969067409447372,bm25
Q1,40464460,6,7.347822241851679,bm25
Q1,40257599,7,7.34276645715439,bm25
Q1,39553858,8,7.264568450874603,bm25
Q1,39737769,9,7.236434778413625,bm25
Q1,39550564,10,7.1946442613563,bm25
Q1,38696189,11,7.104781430834976,bm25
Q1,40255034,12,7.017724510692805,bm25
Q1,38381373,13,7.015920248973992,bm25
Q1,33271374,14,6.976455092594952,bm25
Q1,38223333,15,6.963004403903719,bm25
Q1,39852777,16,6.921262318113849,bm25
Q1,35347500,17,6.888457084724016,bm25
Q1,40358052,18,6.855249180300913,bm25
Q1,38285070,19,6.842506437898679,bm25
Q1,41870255,20,6.832148152363539,bm25
Q2,40257599,1,10.363649700003565,bm25
Q2,41892906,2,9.926712866212831,bm25
Q2,36094488,3,9.108872033280297,bm25
Q2,38263165,4,9.107269451621125,bm25
Q2,36272508,5,8.418916329202744,bm25
Q2,41133266,6,8.06749322401256,bm25
Q2,35347500,7,7.803449654233108,bm25
Q2,37800768,8,7.739091979581738,bm25
Q2,38303097,9,7.706948698033474,bm25
Q2,39293124,10,7.417815490902699,bm25
Q2,40384198,11,7.196956608141404,bm25
Q2,32623211,12,7.002335122865082,bm25
Q2,40241602,13,6.944504116146463,bm25
Q2,32563921,14,6.725787063655831,bm25
Q2,39686570,15,6.670696817834888,bm25
Q2,39109593,16,6.618358337507086,bm25
Q2,40321052,17,6.602804452661388,bm25
Q2,35652366,18,6.566834761876801,bm25
Q2,38223333,19,6.513578766094882,bm25
Q2,39853938,20,6.450540051621793,bm25
Q3,39550564,1,12.541073485407598,bm25
Q3,41593765,2,11.90044844362754,bm25
Q3,40093920,3,11.561778964568765,bm25
Q3,32623211,4,9.618122971774188,bm25
Q3,34294657,5,8.752202308490379,bm25
Q3,39710907,6,8.730163622778658,bm25
Q3,32461443,7,8.408286570572598,bm25
Q3,41246845,8,8.146419638131402,bm25
Q3,37738896,9,8.111543760460364,bm25
Q3,37772490,10,8.067034512175871,bm25
Q3,41144329,11,7.829615853062828,bm25
Q3,40358052,12,7.610692496479892,bm25
Q3,41890204,13,7.497803715900817,bm25
Q3,38638627,14,7.460337837251751,bm25
Q3,39946137,15,7.4422767083718995,bm25
Q3,38091086,16,7.358602080707541,bm25
Q3,39152330,17,7.095655329891207,bm25
Q3,40081818,18,7.0792291922898904,bm25
Q3,41961641,19,7.023662023702149,bm25
Q3,41390351,20,6.982778940771317,bm25
Q4,34379018,1,14.220022099547819,bm25
Q4,41455505,2,13.642660864231564,bm25
Q4,34667130,3,12.139137948133051,bm25
Q4,39661921,4,11.71863887468905,bm25
Q4,35946086,5,11.176113259984234,bm25
Q4,37370972,6,11.176113259984234,bm25
Q4,36161838,7,10.703795453607807,bm25
Q4,39954575,8,10.604385821302195,bm25
Q4,37549174,9,10.225109660513466,bm25
Q4,33832689,10,9.652410161553188,bm25
Q4,32563921,11,9.584413187378567,bm25
Q4,33590339,12,8.922483523400974,bm25
Q4,39946137,13,8.899570787032026,bm25
Q4,37924591,14,8.803371996454462,bm25
Q4,41246845,15,8.391565875016042,bm25
Q4,37942317,16,8.21795238973152,bm25
Q4,34348361,17,8.137819243279601,bm25
Q4,34788241,18,7.915429098707346,bm25
Q4,32426856,19,7.87268121016269,bm25
Q4,38091086,20,7.85016826696264,bm25
Q5,38216851,1,16.690797716127893,bm25
Q5,38627230,2,15.619946042783235,bm25
Q5,38303097,3,14.041159575291706,bm25
Q5,37834380,4,12.946001900177455,bm25
Q5,32461443,5,12.906859494134507,bm25
Q5,37800768,6,12.872705443511663,bm25
Q5,41317599,7,12.77171053621512,bm25
Q5,38496013,8,12.584590455044367,bm25
Q5,41870255,9,12.509370752383301,bm25
Q5,35180139,10,12.315358541211207,bm25
Q5,41391056,11,12.044008744602822,bm25
Q5,41892906,12,11.818078568750623,bm25
Q5,33271374,13,11.804688124936987,bm25
Q5,35618438,14,11.489617350538449,bm25
Q5,35150351,15,11.446964763417098,bm25
Q5,37522023,16,11.1764969842207,bm25
Q5,40464460,17,11.162417935767799,bm25
Q5,40924311,18,10.998934154028944,bm25
Q5,34294657,19,10.95637241314481,bm25
Q5,34175775,20,10.955515639441789,bm25
Q6,41881459,1,17.207680085488597,bm25
Q6,38303097,2,15.826194985884017,bm25
Q6,35652366,3,15.510967843191064,bm25
Q6,41892906,4,12.961888329515778,bm25
Q6,38496013,5,12.95272415213713,bm25
Q6,35618438,6,12.925955989545695,bm25
Q6,34558326,7,12.805689928762206,bm25
Q6,34294657,8,12.63539806087444,bm25
Q6,40535992,9,12.508788626519891,bm25
Q6,40464460,10,12.494706980466272,bm25
Q6,32623211,11,12.114645780323936,bm25
