query_id,pmid,rank,score,model_name
Q1,38263475,1,0.26732005818456595,tfidf
Q1,40523575,2,0.18334700842707438,tfidf
Q1,38381373,3,0.1824926372290984,tfidf
Q1,38285070,4,0.1715486152539798,tfidf
Q1,41929982,5,0.15368479841937854,tfidf
Q1,38216851,6,0.13833073971806106,tfidf
Q1,39893456,7,0.11757845115058937,tfidf
Q1,39078732,8,0.1168871994640755,tfidf
Q1,40255034,9,0.11326127805085814,tfidf
Q1,41061181,10,0.10556003468177233,tfidf
Q1,41870255,11,0.10151183358467519,tfidf
Q1,37522023,12,0.10082503570026838,tfidf
Q1,41920501,13,0.09021806266062551,tfidf
Q1,40093920,14,0.0901198259398964,tfidf
Q1,41395713,15,0.09006677675112731,tfidf
Q1,41593765,16,0.088778182799319,tfidf
Q1,41958924,17,0.08810770894106218,tfidf
Q1,39830185,18,0.08739623327483838,tfidf
Q1,41045626,19,0.08609886362017918,tfidf
Q1,41929955,20,0.0845623537527887,tfidf
Q2,36094488,1,0.2426312241713907,tfidf
Q2,32563921,2,0.22800818453013788,tfidf
Q2,36272508,3,0.19180990611130475,tfidf
Q2,37800768,4,0.18925399761419123,tfidf
Q2,39686570,5,0.1854279532981412,tfidf
Q2,40495080,6,0.15575321446355578,tfidf
Q2,40321052,7,0.15108489509014222,tfidf
Q2,38231496,8,0.14456937104197917,tfidf
Q2,40257599,9,0.14276486498751698,tfidf
Q2,34175775,10,0.1373525891469493,tfidf
Q2,41845882,11,0.13060092352855676,tfidf
Q2,39888130,12,0.12108390120987833,tfidf
Q2,41391056,13,0.11750520090953692,tfidf
Q2,41892906,14,0.11235090611355839,tfidf
Q2,41133266,15,0.11102993736356784,tfidf
Q2,41317599,16,0.11048406294689417,tfidf
Q2,41724112,17,0.11032717040831695,tfidf
Q2,41859412,18,0.10955481578507974,tfidf
Q2,39109593,19,0.10879615616153085,tfidf
Q2,41902376,20,0.10791573677610798,tfidf
Q3,41593765,1,0.28877672041209496,tfidf
Q3,40093920,2,0.25991890116044664,tfidf
Q3,39550564,3,0.20957761121523968,tfidf
Q3,41929968,4,0.19307651110220353,tfidf
Q3,37772490,5,0.18853612280994092,tfidf
Q3,41797866,6,0.1822913874286075,tfidf
Q3,41830112,7,0.18191650323681283,tfidf
Q3,41961641,8,0.17521550857958038,tfidf
Q3,41849958,9,0.17089338389469938,tfidf
Q3,35009710,10,0.1668271655850795,tfidf
Q3,41770546,11,0.16602436806939447,tfidf
Q3,41973103,12,0.1635791263639395,tfidf
Q3,41891380,13,0.16165801145827002,tfidf
Q3,36625888,14,0.1598142708719858,tfidf
Q3,33290417,15,0.15648139471274994,tfidf
Q3,41890204,16,0.15432776553757083,tfidf
Q3,39152330,17,0.149532741515143,tfidf
Q3,32732697,18,0.14793571295923041,tfidf
Q3,33091751,19,0.14639711790184756,tfidf
Q3,39954575,20,0.1455601098943346,tfidf
Q4,34379018,1,0.35216388053975495,tfidf
Q4,41455505,2,0.3312024730852214,tfidf
Q4,33590339,3,0.23746355349022125,tfidf
Q4,34175775,4,0.20213507567503103,tfidf
Q4,34667130,5,0.19737756841399895,tfidf
Q4,39954575,6,0.19379204230891162,tfidf
Q4,37370972,7,0.18897260406714447,tfidf
Q4,35946086,8,0.1861493570199949,tfidf
Q4,39946137,9,0.1771846018681377,tfidf
Q4,37772490,10,0.17537610358385788,tfidf
Q4,36161838,11,0.16947090884133162,tfidf
Q4,40495080,12,0.1687813505396027,tfidf
Q4,37549174,13,0.15802060583635089,tfidf
Q4,33290417,14,0.15695235924068607,tfidf
Q4,37971733,15,0.15577803048580458,tfidf
Q4,39662309,16,0.15544661283371008,tfidf
Q4,39661921,17,0.15412985686830588,tfidf
Q4,32563921,18,0.15174519023684926,tfidf
Q4,32426856,19,0.15089612895391233,tfidf
Q4,33832689,20,0.14659590046595158,tfidf
Q5,38216851,1,0.26009470556731673,tfidf
Q5,38627230,2,0.24208666123621078,tfidf
Q5,32461443,3,0.24096967365223476,tfidf
Q5,34175775,4,0.2126412930158548,tfidf
Q5,41391056,5,0.20641499426389248,tfidf
Q5,35150351,6,0.19864972961154495,tfidf
Q5,36396812,7,0.1767963567883757,tfidf
Q5,38496013,8,0.16487739354287928,tfidf
Q5,36285339,9,0.1637614408174349,tfidf
Q5,38303097,10,0.1631528730368138,tfidf
Q5,34294657,11,0.16251454074058094,tfidf
Q5,35618438,12,0.16110249717405475,tfidf
Q5,41870255,13,0.1596909885109098,tfidf
Q5,37800768,14,0.15748089796263381,tfidf
Q5,34520634,15,0.15588784544181333,tfidf
Q5,37971733,16,0.1546902401473364,tfidf
Q5,40924311,17,0.15370745303543537,tfidf
Q5,41317599,18,0.15272703952591493,tfidf
Q5,32732697,19,0.14417871328795348,tfidf
Q5,39954575,20,0.14303368649998938,tfidf
Q6,35652366,1,0.26822523222523165,tfidf
Q6,35618438,2,0.21297643764429547,tfidf
Q6,39109593,3,0.2116803123646963,tfidf
Q6,37578548,4,0.18754343368132448,tfidf
Q6,34175775,5,0.18227306652689096,tfidf
Q6,34558326,6,0.1805282990078822,tfidf
Q6,41881459,7,0.17789361641640883,tfidf
Q6,40698100,8,0.15575606498723205,tfidf
Q6,37800768,9,0.1546748187586888,tfidf
Q6,38303097,10,0.15424057132471214,tfidf
Q6,35150351,11,0.1447196030450159,tfidf
Q6,39686570,12,0.14198909846900815,tfidf
Q6,38496013,13,0.13997687710720966,tfidf
Q6,32623211,14,0.13972628541932858,tfidf
