query_id,pmid,rank,score,model_name
Q1,41307192,1,0.7753026485443115,sbert
Q1,32498362,2,0.7557709217071533,sbert
Q1,41377063,3,0.7304827570915222,sbert
Q1,40865647,4,0.7288953065872192,sbert
Q1,37182886,5,0.7260441780090332,sbert
Q1,41030116,6,0.7196153402328491,sbert
Q1,39794837,7,0.7170577049255371,sbert
Q1,39169442,8,0.7077198624610901,sbert
Q1,40002697,9,0.7029021382331848,sbert
Q1,39000382,10,0.697903573513031,sbert
Q2,40645254,1,0.7369760274887085,sbert
Q2,38189711,2,0.7346653938293457,sbert
Q2,37562366,3,0.7274515628814697,sbert
Q2,39579685,4,0.703157365322113,sbert
Q2,39154408,5,0.6398993730545044,sbert
Q2,40753723,6,0.5651154518127441,sbert
Q2,40219952,7,0.5618137121200562,sbert
Q2,40232370,8,0.5615772604942322,sbert
Q2,40047132,9,0.5461668372154236,sbert
Q2,33035869,10,0.545885443687439,sbert
Q3,34045307,1,0.6841444969177246,sbert
Q3,32498362,2,0.669084906578064,sbert
Q3,39694820,3,0.6543945074081421,sbert
Q3,40424561,4,0.6447062492370605,sbert
Q3,32424064,5,0.6374093294143677,sbert
Q3,38962980,6,0.6242386698722839,sbert
Q3,36229190,7,0.6114353537559509,sbert
Q3,41117607,8,0.6079526543617249,sbert
Q3,36635219,9,0.6020735502243042,sbert
Q3,41315191,10,0.5987032651901245,sbert
Q4,37067590,1,0.7195820808410645,sbert
Q4,38090586,2,0.7055293917655945,sbert
Q4,33041959,3,0.68446284532547,sbert
Q4,36537667,4,0.6833252906799316,sbert
Q4,36018381,5,0.6786066889762878,sbert
Q4,36635219,6,0.677628755569458,sbert
Q4,33035869,7,0.6715370416641235,sbert
Q4,40219952,8,0.6705238819122314,sbert
Q4,38928637,9,0.6675262451171875,sbert
Q4,32702643,10,0.6620343327522278,sbert
Q5,37551793,1,0.7082414627075195,sbert
Q5,37182886,2,0.6761188507080078,sbert
Q5,38711107,3,0.6700252294540405,sbert
Q5,41030116,4,0.6671985983848572,sbert
Q5,39000382,5,0.6565866470336914,sbert
Q5,41307192,6,0.6530763506889343,sbert
Q5,40865647,7,0.6514945030212402,sbert
Q5,37611119,8,0.6207293272018433,sbert
Q5,41315191,9,0.6106150150299072,sbert
Q5,39794837,10,0.6076383590698242,sbert
Q6,37562366,1,0.6562804579734802,sbert
Q6,39579685,2,0.5710328817367554,sbert
Q6,33035869,3,0.5567933917045593,sbert
Q6,38189711,4,0.5415403842926025,sbert
Q6,41706222,5,0.5118735432624817,sbert
Q6,40645254,6,0.5107530355453491,sbert
Q6,41844500,7,0.4780529737472534,sbert
Q6,39154408,8,0.46429532766342163,sbert
Q6,41760132,9,0.4579850733280182,sbert
Q6,41969198,10,0.4553394317626953,sbert
Q7,32498362,1,0.389403373003006,sbert
Q7,32765149,2,0.3764806389808655,sbert
Q7,41307192,3,0.36009979248046875,sbert
Q7,41377063,4,0.35064536333084106,sbert
Q7,38928637,5,0.30792558193206787,sbert
Q7,40865647,6,0.3008868098258972,sbert
Q7,41315191,7,0.2969483435153961,sbert
Q7,39169442,8,0.2958664298057556,sbert
Q7,41949995,9,0.2794807255268097,sbert
Q7,40924955,10,0.2783016562461853,sbert
Q8,40645254,1,0.6363722681999207,sbert
Q8,38189711,2,0.6169213056564331,sbert
Q8,39154408,3,0.5819633603096008,sbert
Q8,37562366,4,0.5733627676963806,sbert
Q8,40219952,5,0.5511248111724854,sbert
Q8,37182886,6,0.550403892993927,sbert
Q8,39579685,7,0.5412204265594482,sbert
Q8,36635219,8,0.5309842824935913,sbert
Q8,41430353,9,0.5216106176376343,sbert
Q8,40753723,10,0.5191469192504883,sbert
Q9,39169442,1,0.7311755418777466,sbert
Q9,41030116,2,0.6724560260772705,sbert
Q9,40002697,3,0.6539793014526367,sbert
Q9,39794837,4,0.6500126123428345,sbert
Q9,38711107,5,0.6169300675392151,sbert
Q9,41307192,6,0.6166343688964844,sbert
Q9,40865647,7,0.6116732358932495,sbert
Q9,41883283,8,0.6089382171630859,sbert
Q9,40040194,9,0.5989172458648682,sbert
Q9,38253722,10,0.5966994762420654,sbert
Q10,37611119,1,0.7325859069824219,sbert
Q10,37182886,2,0.7176129817962646,sbert
Q10,34045307,3,0.6655880212783813,sbert
Q10,39000382,4,0.6602544784545898,sbert
Q10,40002697,5,0.6533775925636292,sbert
Q10,40865647,6,0.6350852847099304,sbert
Q10,41030116,7,0.6078000664710999,sbert
Q10,38951431,8,0.6017042398452759,sbert
Q10,39794837,9,0.5936493873596191,sbert
Q10,41913058,10,0.5901963710784912,sbert
Q11,41377063,1,0.5727618932723999,sbert
Q11,34045307,2,0.5400856733322144,sbert
Q11,32498362,3,0.5291976928710938,sbert
Q11,41883283,4,0.5281959772109985,sbert
Q11,41813037,5,0.5100601315498352,sbert
Q11,39928305,6,0.5094076991081238,sbert
Q11,41315191,7,0.5064642429351807,sbert
Q11,40924955,8,0.5061212778091431,sbert
Q11,41804736,9,0.4984941780567169,sbert
Q11,37440532,10,0.49694693088531494,sbert
Q12,37182886,1,0.7781082391738892,sbert
Q12,39000382,2,0.727724552154541,sbert
Q12,38189711,3,0.6951290369033813,sbert
Q12,41377063,4,0.6918376684188843,sbert
Q12,37611119,5,0.6857589483261108,sbert
Q12,40002697,6,0.6778408288955688,sbert
Q12,39794837,7,0.6659589409828186,sbert
Q12,40526586,8,0.6554765701293945,sbert
Q12,40645254,9,0.6538093090057373,sbert
Q12,38381447,10,0.6464220285415649,sbert
Q13,37182886,1,0.6862274408340454,sbert
Q13,40865647,2,0.6769092679023743,sbert
Q13,39169442,3,0.6464954614639282,sbert
Q13,37551793,4,0.6440957188606262,sbert
Q13,37611119,5,0.6369419693946838,sbert
Q13,40002697,6,0.6282217502593994,sbert
Q13,41883283,7,0.6246594786643982,sbert
Q13,38711107,8,0.620522141456604,sbert
Q13,39794837,9,0.6167304515838623,sbert
Q13,41919360,10,0.6123727560043335,sbert
Q14,34011720,1,0.8634449243545532,sbert
Q14,38962980,2,0.8416781425476074,sbert
Q14,39694820,3,0.8105717897415161,sbert
Q14,41055457,4,0.8003906011581421,sbert
Q14,41117607,5,0.7918896675109863,sbert
Q14,38090586,6,0.7804152369499207,sbert
Q14,36229190,7,0.7659910917282104,sbert
Q14,40424561,8,0.7591251134872437,sbert
Q14,36635219,9,0.749374270439148,sbert
Q14,33041959,10,0.7369938492774963,sbert
Q15,37182886,1,0.6956367492675781,sbert
Q15,37611119,2,0.6685904264450073,sbert
Q15,38189711,3,0.6545386910438538,sbert
Q15,39154408,4,0.6466275453567505,sbert
Q15,32498362,5,0.6452221870422363,sbert
Q15,39000382,6,0.6358590126037598,sbert
Q15,41377063,7,0.6291922926902771,sbert
Q15,36635219,8,0.6221656799316406,sbert
Q15,41030116,9,0.6100969910621643,sbert
Q15,37947042,10,0.6087909936904907,sbert
Q16,40645254,1,0.8268762826919556,sbert
Q16,38189711,2,0.7972108125686646,sbert
Q16,37182886,3,0.7336046695709229,sbert
Q16,39794837,4,0.7183821201324463,sbert
Q16,39154408,5,0.7172579765319824,sbert
Q16,40865647,6,0.7125204801559448,sbert
Q16,41030116,7,0.7010470628738403,sbert
Q16,41307192,8,0.6791358590126038,sbert
Q16,39000382,9,0.6775062084197998,sbert
Q16,40002697,10,0.6715078353881836,sbert
Q17,41377063,1,0.6055552959442139,sbert
Q17,41813037,2,0.5572627782821655,sbert
Q17,41030116,3,0.5445533394813538,sbert
Q17,41883283,4,0.544186532497406,sbert
Q17,41919360,5,0.5406022071838379,sbert
Q17,32498362,6,0.535609245300293,sbert
Q17,40865647,7,0.5330093502998352,sbert
Q17,41315191,8,0.5240342020988464,sbert
Q17,41883140,9,0.5228868722915649,sbert
Q17,41919533,10,0.5146560072898865,sbert
Q18,38189711,1,0.8077529668807983,sbert
Q18,40645254,2,0.7727628946304321,sbert
Q18,37562366,3,0.729814350605011,sbert
Q18,39154408,4,0.7297126054763794,sbert
Q18,39579685,5,0.6845669746398926,sbert
Q18,40232370,6,0.6386435031890869,sbert
Q18,36537667,7,0.5456393957138062,sbert
Q18,37682646,8,0.5372304320335388,sbert
Q18,38351326,9,0.528782308101654,sbert
Q18,41377063,10,0.5217503309249878,sbert
Q19,41030116,1,0.776570737361908,sbert
Q19,40865647,2,0.7504532337188721,sbert
Q19,37551793,3,0.7453231811523438,sbert
Q19,39000382,4,0.7432472705841064,sbert
Q19,37182886,5,0.7420328855514526,sbert
Q19,38711107,6,0.7314287424087524,sbert
Q19,41307192,7,0.7208358645439148,sbert
Q19,39794837,8,0.7043310403823853,sbert
Q19,37611119,9,0.664467990398407,sbert
Q19,40645254,10,0.6623177528381348,sbert
Q20,37182886,1,0.6916149854660034,sbert
Q20,37611119,2,0.6845488548278809,sbert
Q20,40865647,3,0.6557705402374268,sbert
Q20,39169442,4,0.6550043821334839,sbert
Q20,40002697,5,0.6373865604400635,sbert
Q20,41924697,6,0.6360868811607361,sbert
Q20,34045307,7,0.6347331404685974,sbert
Q20,39000382,8,0.6327394247055054,sbert
Q20,41883283,9,0.6232112646102905,sbert
Q20,39794837,10,0.6070919036865234,sbert
