query_id,pmid,rank,score,model_name
Q1,41565312,1,9.113379086992273,bm25
Q1,32881874,2,6.801826751977101,bm25
Q1,41248418,3,5.886432293472163,bm25
Q1,33767951,4,5.865844029118203,bm25
Q1,37596437,5,5.786969780260184,bm25
Q1,40751901,6,5.699479164044305,bm25
Q1,39904976,7,5.651840670972578,bm25
Q1,38338966,8,5.641600386610913,bm25
Q1,39363330,9,5.629172043894784,bm25
Q1,38601055,10,5.589814946462189,bm25
Q1,41864233,11,5.472126100728183,bm25
Q1,32763512,12,5.132112432981275,bm25
Q1,41959774,13,5.120716552623407,bm25
Q1,41929973,14,5.102498762116017,bm25
Q1,35893208,15,5.074099169077133,bm25
Q1,41788046,16,4.987039434823781,bm25
Q1,41959760,17,4.905208442305072,bm25
Q1,39910704,18,4.858829211989624,bm25
Q1,41929945,19,4.849889422868168,bm25
Q1,37138797,20,4.751704084308466,bm25
Q2,32763512,1,6.125188087178417,bm25
Q2,33735479,2,6.026654477304145,bm25
Q2,38878445,3,5.757509833238902,bm25
Q2,37151018,4,5.73251855846091,bm25
Q2,40831093,5,5.633902759044812,bm25
Q2,38946028,6,5.494577942501424,bm25
Q2,40090470,7,5.195442704504584,bm25
Q2,38338966,8,5.126047543933664,bm25
Q2,41248418,9,4.9815965982935975,bm25
Q2,39904976,10,4.962018596578167,bm25
Q2,32881874,11,4.899785410569391,bm25
Q2,40751901,12,4.808951923182912,bm25
Q2,37831228,13,4.6955895692367,bm25
Q2,40678297,14,4.682471679767971,bm25
Q2,35893208,15,4.671886523226938,bm25
Q2,39079282,16,4.625675087203043,bm25
Q2,41730457,17,4.616802599975939,bm25
Q2,41778714,18,4.610187015847768,bm25
Q2,40329205,19,4.566667883580633,bm25
Q2,39633396,20,4.520260532452127,bm25
Q3,32702050,1,8.337797936746053,bm25
Q3,32657164,2,8.199629565502512,bm25
Q3,38297153,3,8.098971539707348,bm25
Q3,37707317,4,7.968543236134977,bm25
Q3,41933684,5,7.830764774596087,bm25
Q3,41565312,6,7.719896120913228,bm25
Q3,35893208,7,7.701037627239136,bm25
Q3,39957147,8,7.700219958284836,bm25
Q3,41929966,9,7.649951403410109,bm25
Q3,38601055,10,7.630607752164071,bm25
Q3,41940185,11,7.493319406575267,bm25
Q3,36973708,12,7.278717775702837,bm25
Q3,38458836,13,7.034002114617552,bm25
Q3,39910704,14,6.397401329087025,bm25
Q3,32881874,15,6.260916681147259,bm25
