query_id,pmid,rank,score,model_name
Q1,41565312,1,9.113379086992273,bm25
Q1,32881874,2,6.801826751977101,bm25
Q1,41248418,3,5.886432293472163,bm25
Q1,33767951,4,5.865844029118203,bm25
Q1,37596437,5,5.786969780260184,bm25
Q1,40751901,6,5.699479164044305,bm25
Q1,39904976,7,5.651840670972578,bm25
Q1,38338966,8,5.641600386610913,bm25
Q1,39363330,9,5.629172043894784,bm25
Q1,38601055,10,5.589814946462189,bm25
Q2,32763512,1,6.125188087178417,bm25
Q2,33735479,2,6.026654477304145,bm25
Q2,38878445,3,5.757509833238902,bm25
Q2,37151018,4,5.73251855846091,bm25
Q2,40831093,5,5.633902759044812,bm25
Q2,38946028,6,5.494577942501424,bm25
Q2,40090470,7,5.195442704504584,bm25
Q2,38338966,8,5.126047543933664,bm25
Q2,41248418,9,4.9815965982935975,bm25
Q2,39904976,10,4.962018596578167,bm25
Q3,32702050,1,8.337797936746053,bm25
Q3,32657164,2,8.199629565502512,bm25
Q3,38297153,3,8.098971539707348,bm25
Q3,37707317,4,7.968543236134977,bm25
Q3,41933684,5,7.830764774596087,bm25
Q3,41565312,6,7.719896120913228,bm25
Q3,35893208,7,7.701037627239136,bm25
Q3,39957147,8,7.700219958284836,bm25
Q3,41929966,9,7.649951403410109,bm25
Q3,38601055,10,7.630607752164071,bm25
Q4,35381508,1,9.612738094353228,bm25
Q4,37454566,2,9.579983094826396,bm25
Q4,32745132,3,9.196577005883546,bm25
Q4,38458836,4,8.30682235215577,bm25
Q4,33767951,5,7.740807676470819,bm25
Q4,37138797,6,7.293592530634713,bm25
Q4,34764152,7,6.839503215510579,bm25
Q4,39302063,8,5.894314563798121,bm25
Q4,36973708,9,5.787570350302568,bm25
Q4,35091465,10,5.61814921088619,bm25
Q5,39609354,1,12.3515341290984,bm25
Q5,34526838,2,11.05442382523789,bm25
Q5,38946028,3,10.518925431049079,bm25
Q5,38601055,4,10.509984239362586,bm25
Q5,41789247,5,10.37742747545271,bm25
Q5,33735479,6,10.236939159589017,bm25
Q5,38897994,7,9.60962365763583,bm25
Q5,33767951,8,9.473457930989085,bm25
Q5,40882162,9,8.912193860450245,bm25
Q5,39910704,10,8.823988387423945,bm25
Q6,33735479,1,14.264270618259292,bm25
Q6,34526838,2,12.480989194111828,bm25
Q6,38946028,3,12.137924288385367,bm25
Q6,32763512,4,10.599079763599295,bm25
Q6,38193759,5,10.282531721057524,bm25
