query_id,pmid,rank,score,model_name
Q1,41565312,1,0.20195074485283426,tfidf
Q1,41248418,2,0.14905702004322677,tfidf
Q1,41885908,3,0.1471539869254968,tfidf
Q1,40751901,4,0.13634725973815873,tfidf
Q1,41868603,5,0.13413042240312362,tfidf
Q1,37596437,6,0.13044021981913476,tfidf
Q1,40617622,7,0.12231428839845654,tfidf
Q1,41864233,8,0.10955420292874687,tfidf
Q1,41929973,9,0.1072156182212073,tfidf
Q1,41562293,10,0.10641082364181079,tfidf
Q2,38878445,1,0.20280692184928345,tfidf
Q2,37151018,2,0.19604905737927142,tfidf
Q2,41696087,3,0.18953526003000326,tfidf
Q2,41788046,4,0.15587388586365786,tfidf
Q2,41695979,5,0.14972403300897513,tfidf
Q2,40831093,6,0.13746461675285865,tfidf
Q2,41853966,7,0.1328605924387688,tfidf
Q2,41782681,8,0.1186179987407763,tfidf
Q2,36138876,9,0.11176405325988686,tfidf
Q2,41846394,10,0.10962853803004047,tfidf
Q3,41929966,1,0.24672327214252196,tfidf
Q3,32702050,2,0.19650268660888826,tfidf
Q3,38297153,3,0.16734776488058675,tfidf
Q3,37707317,4,0.1657462287615637,tfidf
Q3,41933684,5,0.16390597721711528,tfidf
Q3,35893208,6,0.16340638460627588,tfidf
Q3,32657164,7,0.1627077712224707,tfidf
Q3,38458836,8,0.15104354948955204,tfidf
Q3,41940185,9,0.14703337973728398,tfidf
Q3,36973708,10,0.14358965087419429,tfidf
Q4,37454566,1,0.2409424485791349,tfidf
Q4,36973708,2,0.18933115531307024,tfidf
Q4,34764152,3,0.18504607472988768,tfidf
Q4,35381508,4,0.1832418502357958,tfidf
Q4,38458836,5,0.17211183107770803,tfidf
Q4,32745132,6,0.16418585715411368,tfidf
Q4,32702050,7,0.15493546481371084,tfidf
Q4,41904839,8,0.1497207486601758,tfidf
Q4,37214765,9,0.14833632052325554,tfidf
Q4,37138797,10,0.1467058962260332,tfidf
Q5,39609354,1,0.35381882985797514,tfidf
Q5,33735479,2,0.23315283478956267,tfidf
Q5,41789247,3,0.20528539675412344,tfidf
Q5,34526838,4,0.19011001687308568,tfidf
