query_id,pmid,rank,score,model_name
Q1,41565312,1,0.20195074485283426,tfidf
Q1,41248418,2,0.14905702004322677,tfidf
Q1,41885908,3,0.1471539869254968,tfidf
Q1,40751901,4,0.13634725973815873,tfidf
Q1,41868603,5,0.13413042240312362,tfidf
Q1,37596437,6,0.13044021981913476,tfidf
Q1,40617622,7,0.12231428839845654,tfidf
Q1,41864233,8,0.10955420292874687,tfidf
Q1,41929973,9,0.1072156182212073,tfidf
Q1,41562293,10,0.10641082364181079,tfidf
Q1,34548173,11,0.09545434332553093,tfidf
Q1,41959760,12,0.09377374235401978,tfidf
Q1,41933174,13,0.0915114699450434,tfidf
Q1,41944714,14,0.08598236581428778,tfidf
Q1,41929966,15,0.0842162436009186,tfidf
Q1,41169217,16,0.08333915245755258,tfidf
Q1,41904723,17,0.08185776805776268,tfidf
Q1,41153055,18,0.08144492065135298,tfidf
Q1,32881874,19,0.08013649429604368,tfidf
Q1,39363330,20,0.07952606250732608,tfidf
Q2,38878445,1,0.20280692184928345,tfidf
Q2,37151018,2,0.19604905737927142,tfidf
Q2,41696087,3,0.18953526003000326,tfidf
Q2,41788046,4,0.15587388586365786,tfidf
Q2,41695979,5,0.14972403300897513,tfidf
Q2,40831093,6,0.13746461675285865,tfidf
Q2,41853966,7,0.1328605924387688,tfidf
Q2,41782681,8,0.1186179987407763,tfidf
Q2,36138876,9,0.11176405325988686,tfidf
Q2,41846394,10,0.10962853803004047,tfidf
Q2,41863330,11,0.10524754853205918,tfidf
Q2,41780488,12,0.10330862978994965,tfidf
Q2,33735479,13,0.1032112711869548,tfidf
Q2,39904976,14,0.09891417872988102,tfidf
Q2,40090470,15,0.09332979947816818,tfidf
Q2,41730457,16,0.09160554573062385,tfidf
Q2,37831228,17,0.08985207548893949,tfidf
Q2,41782386,18,0.08963060023817543,tfidf
Q2,41816040,19,0.08657096025043118,tfidf
Q2,39633396,20,0.08652416529046393,tfidf
Q3,41929966,1,0.24672327214252196,tfidf
Q3,32702050,2,0.19650268660888826,tfidf
Q3,38297153,3,0.16734776488058675,tfidf
Q3,37707317,4,0.1657462287615637,tfidf
